epoch,loss,mae,val_loss,val_mae
64,0.0007475073216482997,0.020332828164100647,0.0006732979090884328,0.019718125462532043
65,0.0006991079426370561,0.019699210301041603,0.0005385681870393455,0.01708167977631092
66,0.0006365234730765224,0.018743690103292465,0.0004368109512142837,0.014868216589093208
67,0.000571509066503495,0.017774581909179688,0.00040334981167688966,0.014209359884262085
68,0.0005732747376896441,0.018007075414061546,0.0003813790390267968,0.013834428042173386
69,0.0005121810245327652,0.016908975318074226,0.00036907190224155784,0.013764203526079655
70,0.0004715391551144421,0.01614982634782791,0.0003209938295185566,0.012769821099936962
71,0.0004573340993374586,0.016033507883548737,0.00031599579961039126,0.012789485044777393
72,0.0004462217621039599,0.016007905825972557,0.00037303828867152333,0.014534229412674904
73,0.00043467278010211885,0.01592245139181614,0.0004492010048124939,0.016717122867703438
74,0.00042180472519248724,0.015779349952936172,0.0004467476101126522,0.016856690868735313
75,0.00040303298737853765,0.015480190515518188,0.00044354336569085717,0.016965465620160103
76,0.00038700661389157176,0.015218578279018402,0.0004248980840202421,0.01666542887687683
77,0.00037072543636895716,0.01492864079773426,0.0004025092930532992,0.016246706247329712
78,0.00035498428042046726,0.014630314894020557,0.00037752839853055775,0.01573711447417736
79,0.0003387989127077162,0.014302325434982777,0.0003486330097075552,0.0150978434830904
80,0.0003217224439140409,0.013939130119979382,0.00030051349312998354,0.013870449736714363
81,0.00030063692247495055,0.013472196646034718,0.00020299365860410035,0.01099202036857605
82,0.00027395656798034906,0.012835295870900154,0.00016305666940752417,0.009750076569616795
83,0.00027559956652112305,0.01296074129641056,0.00016639249224681407,0.00994319748133421
84,0.0002728331892285496,0.012948257848620415,0.00016167369903996587,0.009834956377744675
85,0.0002615081612020731,0.012705915607511997,0.00015758628433104604,0.009740418754518032
86,0.00024969232617877424,0.012408863753080368,0.00017664449114818126,0.010517952032387257
87,0.0002346639084862545,0.011989870108664036,0.0002133414673153311,0.011892051436007023
88,0.00022893102141097188,0.011836564168334007,0.00021456598187796772,0.011983620934188366
89,0.00022231410548556596,0.011684020981192589,0.00020703248446807265,0.011766716837882996
90,0.00022507979883812368,0.011871936731040478,0.000150582505739294,0.009721499867737293
91,0.00024477156694047153,0.012480721808969975,0.00010344867769163102,0.007814357057213783
92,0.00017964643484447151,0.010462813079357147,0.00018083657778333873,0.010932235978543758
93,0.0002332836447749287,0.012262173928320408,9.459743887418881e-05,0.0074487715028226376
94,0.00016611853789072484,0.010066143237054348,0.00015545435599051416,0.010023553855717182
95,0.0002358786150580272,0.012220264412462711,0.0001077068955055438,0.007982241921126842
96,0.00014807534171268344,0.009475107304751873,0.00013128174759913236,0.009103340096771717
97,0.00022461336629930884,0.011619538068771362,8.572760998504236e-05,0.007099401205778122
98,0.00013534189201891422,0.009077954106032848,0.00013802264584228396,0.009427922777831554
99,0.00022034453286323696,0.011386942118406296,7.831457332940772e-05,0.006779478397220373
