epoch,loss,mae,val_loss,val_mae
44,0.16639409959316254,0.33316919207572937,0.1654093861579895,0.33220502734184265
45,0.16496595740318298,0.3316265344619751,0.16520504653453827,0.3319494128227234
46,0.16475574672222137,0.3316100239753723,0.16545283794403076,0.33227279782295227
47,0.1640213578939438,0.33082315325737,0.1640910804271698,0.33045414090156555
48,0.1627676635980606,0.32958829402923584,0.1643524467945099,0.3304852843284607
49,0.16220496594905853,0.32908573746681213,0.1639372855424881,0.33031320571899414
50,0.16172565519809723,0.3285908102989197,0.1640702486038208,0.33056020736694336
51,0.16141824424266815,0.328270822763443,0.16413314640522003,0.3307318091392517
52,0.16132600605487823,0.3281760513782501,0.16407643258571625,0.33084219694137573
53,0.16096819937229156,0.32778966426849365,0.1637813150882721,0.33029627799987793
54,0.1643742471933365,0.3310409486293793,0.22323590517044067,0.380681574344635
55,0.1732950657606125,0.33999085426330566,0.16737909615039825,0.33378955721855164
56,0.16550269722938538,0.3321492373943329,0.1665334552526474,0.332786500453949
57,0.16526786983013153,0.33191290497779846,0.16613775491714478,0.3322526812553406
58,0.16528239846229553,0.33196476101875305,0.1663023680448532,0.3323563039302826
59,0.16535684466362,0.33213305473327637,0.16692768037319183,0.3329608142375946
60,0.16536718606948853,0.33222848176956177,0.16746094822883606,0.3335970640182495
61,0.1653413325548172,0.33229708671569824,0.16749298572540283,0.3337511420249939
62,0.16506782174110413,0.3320867717266083,0.1675528585910797,0.33389827609062195
63,0.1649501919746399,0.3320401608943939,0.16744084656238556,0.33386123180389404
64,0.1648503839969635,0.3319908380508423,0.16718679666519165,0.3334612548351288
65,0.16473007202148438,0.33189886808395386,0.16754265129566193,0.3337913453578949
66,0.16464833915233612,0.33183184266090393,0.1674661785364151,0.3337581157684326
67,0.16471469402313232,0.3318406045436859,0.16702236235141754,0.333211749792099
68,0.1646139770746231,0.3317369818687439,0.16695667803287506,0.33312517404556274
69,0.16453076899051666,0.3316868543624878,0.16696655750274658,0.33321836590766907
70,0.1645011454820633,0.3316486179828644,0.16711388528347015,0.33340418338775635
71,0.16451720893383026,0.3316483497619629,0.16716527938842773,0.33346274495124817
72,0.16445967555046082,0.3315756022930145,0.1671745777130127,0.33336973190307617
73,0.1644740104675293,0.33164742588996887,0.1671253740787506,0.3334055542945862
74,0.1643829047679901,0.33157357573509216,0.16660472750663757,0.33297163248062134
75,0.16432885825634003,0.3314845561981201,0.16633844375610352,0.3327929377555847
76,0.1642097681760788,0.33138081431388855,0.16624312102794647,0.3327837288379669
77,0.16420139372348785,0.33138197660446167,0.16619905829429626,0.33272093534469604
78,0.16419926285743713,0.33135637640953064,0.16622674465179443,0.33275601267814636
79,0.16413190960884094,0.33131143450737,0.16651631891727448,0.33276626467704773
80,0.16410504281520844,0.3312895596027374,0.16642603278160095,0.3327469527721405
81,0.164152130484581,0.3313390910625458,0.166218101978302,0.33252960443496704
82,0.16420474648475647,0.3314300775527954,0.16584168374538422,0.33211931586265564
83,0.164060577750206,0.3312733471393585,0.16605611145496368,0.3322203755378723
84,0.16399915516376495,0.3311982750892639,0.1664429008960724,0.3324616253376007
85,0.16397625207901,0.3311920762062073,0.16671378910541534,0.33262211084365845
86,0.16415193676948547,0.331426203250885,0.1656770259141922,0.33181032538414
87,0.1640741229057312,0.3313474655151367,0.1654941886663437,0.3316473960876465
88,0.16403967142105103,0.3313272297382355,0.1656114161014557,0.3317141532897949
89,0.16398556530475616,0.3313186466693878,0.16743099689483643,0.33306264877319336
90,0.1640458106994629,0.33126378059387207,0.16725482046604156,0.33294156193733215
91,0.16390326619148254,0.3311479985713959,0.16743706166744232,0.3329891860485077
92,0.16398340463638306,0.3311503827571869,0.16728760302066803,0.33271902799606323
93,0.16862288117408752,0.33490288257598877,0.20574472844600677,0.3705803453922272
94,0.16795118153095245,0.3346936106681824,0.16601170599460602,0.332374632358551
95,0.16535896062850952,0.3324791491031647,0.16584308445453644,0.33269762992858887
96,0.16466963291168213,0.3319019377231598,0.16550758481025696,0.3321743309497833
97,0.164533331990242,0.33175089955329895,0.16613198816776276,0.332906037569046
98,0.1644308865070343,0.3316538333892822,0.1660711169242859,0.3328827917575836
99,0.16438889503479004,0.3316401541233063,0.16620709002017975,0.33302056789398193
